timestamp,open,high,low,close,volume,symbol
2023-02-21 06:30:00+00:00,191.58,198.65,189.02,195.91,48720.0,MSFT
2023-02-21 06:30:00+00:00,462.79,464.9,457.77,459.73,91146.0,SPY
2023-02-21 07:30:00+00:00,199.95,201.46,197.69,198.87,40159.0,AAPL
2023-02-21 07:30:00+00:00,195.36,199.21,193.56,197.8,68028.0,MSFT
2023-02-21 07:30:00+00:00,459.86,477.69,450.28,471.46,104583.0,SPY
2023-02-21 08:30:00+00:00,198.97,200.78,198.4,199.69,92374.0,AAPL
2023-02-21 08:30:00+00:00,198.0,199.57,196.13,196.87,50747.0,MSFT
2023-02-21 08:30:00+00:00,471.02,480.39,466.54,475.73,37762.0,SPY
2023-02-21 09:30:00+00:00,199.84,206.16,196.51,203.67,39788.0,AAPL
2023-02-21 09:30:00+00:00,197.08,201.46,188.1,191.87,97034.0,MSFT
2023-02-21 09:30:00+00:00,474.27,480.56,469.77,478.31,54384.0,SPY
2023-02-21 10:30:00+00:00,204.05,205.35,202.37,202.93,60606.0,AAPL
2023-02-21 10:30:00+00:00,191.77,192.6,190.18,191.06,61875.0,MSFT
2023-02-21 10:30:00+00:00,479.2,484.38,470.88,474.55,44406.0,SPY
2023-02-21 11:30:00+00:00,202.46,203.72,200.06,201.07,26062.0,AAPL
2023-02-21 11:30:00+00:00,191.5,192.78,189.06,190.57,65772.0,MSFT
2023-02-21 11:30:00+00:00,474.32,475.86,471.31,473.34,61399.0,SPY
2023-02-21 12:30:00+00:00,200.81,202.13,197.74,198.9,51484.0,AAPL
2023-02-21 12:30:00+00:00,191.3,193.84,189.84,192.43,90266.0,MSFT
2023-02-21 12:30:00+00:00,473.44,478.16,471.48,476.26,35141.0,SPY
2023-02-21 13:30:00+00:00,199.44,204.8,197.63,203.25,72200.0,AAPL
2023-02-21 13:30:00+00:00,191.94,192.89,189.83,190.88,22813.0,MSFT
2023-02-21 13:30:00+00:00,477.15,483.33,472.94,480.1,83482.0,SPY
2023-02-21 14:30:00+00:00,203.26,203.74,202.03,202.95,20752.0,AAPL
2023-02-21 14:30:00+00:00,190.63,191.94,189.79,191.15,37408.0,MSFT
2023-02-21 14:30:00+00:00,480.57,487.83,476.24,484.69,58018.0,SPY
2023-02-21 15:30:00+00:00,202.36,203.49,199.66,200.74,40567.0,AAPL
2023-02-21 15:30:00+00:00,190.89,196.61,188.94,194.67,61065.0,MSFT
2023-02-21 15:30:00+00:00,484.4,492.4,480.28,488.09,166348.0,SPY
2023-02-21 16:30:00+00:00,200.88,205.06,193.55,196.2,82624.0,AAPL
2023-02-21 16:30:00+00:00,194.69,202.52,191.11,199.44,48646.0,MSFT
2023-02-21 16:30:00+00:00,487.97,508.12,480.77,498.64,53442.0,SPY
2023-02-21 17:30:00+00:00,196.14,197.04,195.04,195.77,63602.0,AAPL
2023-02-21 17:30:00+00:00,199.54,204.14,191.26,193.73,31948.0,MSFT
2023-02-21 17:30:00+00:00,497.66,502.67,483.91,488.57,37310.0,SPY
2023-02-21 18:30:00+00:00,195.51,196.52,194.35,195.41,46078.0,AAPL
2023-02-21 18:30:00+00:00,193.75,196.12,183.79,188.43,32007.0,MSFT
2023-02-21 18:30:00+00:00,488.88,506.59,484.14,498.58,82265.0,SPY
2023-02-21 19:30:00+00:00,195.49,202.23,193.1,200.25,26012.0,AAPL
2023-02-21 19:30:00+00:00,188.37,190.04,184.93,186.5,62503.0,MSFT
2023-02-21 19:30:00+00:00,499.5,511.89,492.01,507.39,67307.0,SPY
2023-02-21 20:30:00+00:00,200.0,201.79,198.79,200.89,34973.0,AAPL
2023-02-21 20:30:00+00:00,186.84,187.28,186.16,186.7,148899.0,MSFT
2023-02-21 20:30:00+00:00,507.24,528.62,502.17,519.54,42023.0,SPY
2023-02-21 21:30:00+00:00,201.05,204.49,194.68,197.47,29528.0,AAPL
2023-02-21 21:30:00+00:00,186.5,194.33,184.67,190.77,23841.0,MSFT
2023-02-21 21:30:00+00:00,518.94,524.0,515.62,522.48,40261.0,SPY
2023-02-21 22:30:00+00:00,196.89,203.94,194.46,201.09,25865.0,AAPL
2023-02-21 22:30:00+00:00,190.83,194.47,180.7,183.97,83121.0,MSFT
2023-02-21 22:30:00+00:00,520.97,535.24,512.49,530.24,32934.0,SPY
2023-02-21 23:30:00+00:00,200.84,202.49,197.72,198.85,49085.0,AAPL
2023-02-21 23:30:00+00:00,183.68,184.88,179.78,180.9,54536.0,MSFT
2023-02-21 23:30:00+00:00,531.19,535.85,529.14,533.62,57675.0,SPY
2023-02-22 00:30:00+00:00,198.82,200.07,198.16,199.67,35445.0,AAPL
2023-02-22 00:30:00+00:00,180.73,182.36,179.2,181.43,168822.0,MSFT
2023-02-22 00:30:00+00:00,531.79,555.09,524.81,548.02,36807.0,SPY
2023-02-22 01:30:00+00:00,199.78,204.94,196.37,202.64,26594.0,AAPL
2023-02-22 01:30:00+00:00,181.31,183.03,178.2,179.91,102825.0,MSFT
2023-02-22 01:30:00+00:00,548.66,555.26,537.56,542.18,24700.0,SPY
2023-02-22 02:30:00+00:00,203.02,205.37,201.92,203.71,41023.0,AAPL
2023-02-22 02:30:00+00:00,180.08,182.28,178.44,181.51,34652.0,MSFT
2023-02-22 02:30:00+00:00,543.35,545.92,538.05,541.45,51352.0,SPY
2023-02-22 03:30:00+00:00,204.37,208.14,196.39,198.81,14969.0,AAPL
2023-02-22 03:30:00+00:00,181.57,184.0,180.38,182.45,58392.0,MSFT
2023-02-22 03:30:00+00:00,540.59,545.6,524.96,533.02,56264.0,SPY
2023-02-22 04:30:00+00:00,198.45,203.31,197.09,200.93,47387.0,AAPL
2023-02-22 04:30:00+00:00,182.44,190.86,180.3,187.56,52493.0,MSFT
2023-02-22 04:30:00+00:00,532.98,535.66,530.31,534.08,24314.0,SPY
2023-02-22 05:30:00+00:00,201.57,204.19,194.81,197.63,26215.0,AAPL
2023-02-22 05:30:00+00:00,187.91,189.76,184.9,186.16,87879.0,MSFT
2023-02-22 05:30:00+00:00,534.06,556.43,524.24,548.07,50921.0,SPY
2023-02-22 06:30:00+00:00,198.0,199.62,191.93,195.21,48001.0,AAPL
2023-02-22 06:30:00+00:00,186.2,187.37,184.36,185.29,13039.0,MSFT
2023-02-22 06:30:00+00:00,548.12,551.48,542.46,545.0,73924.0,SPY
2023-02-22 07:30:00+00:00,195.05,196.34,194.52,195.57,50078.0,AAPL
2023-02-22 07:30:00+00:00,185.93,187.17,184.66,186.45,37520.0,MSFT
2023-02-22 07:30:00+00:00,544.55,549.78,542.85,547.05,74654.0,SPY
2023-02-22 08:30:00+00:00,195.75,197.93,189.91,191.6,71674.0,AAPL
2023-02-22 08:30:00+00:00,186.58,187.99,184.44,185.74,16650.0,MSFT
2023-02-22 08:30:00+00:00,546.95,556.25,542.99,553.08,27794.0,SPY
2023-02-22 09:30:00+00:00,192.1,194.75,184.99,187.34,72660.0,AAPL
2023-02-22 09:30:00+00:00,185.86,188.63,185.14,187.13,70557.0,MSFT
2023-02-22 09:30:00+00:00,554.33,571.95,548.62,563.36,74016.0,SPY
2023-02-22 10:30:00+00:00,187.19,192.59,185.71,190.72,105632.0,AAPL
2023-02-22 10:30:00+00:00,187.46,189.74,184.15,185.4,27177.0,MSFT
2023-02-22 10:30:00+00:00,561.72,566.53,545.07,550.47,53453.0,SPY
2023-02-22 11:30:00+00:00,191.1,195.02,182.19,184.51,45285.0,AAPL
2023-02-22 11:30:00+00:00,185.56,191.26,183.55,188.96,52663.0,MSFT
2023-02-22 11:30:00+00:00,550.64,557.76,532.54,539.15,118863.0,SPY
2023-02-22 12:30:00+00:00,184.59,189.37,183.31,187.41,61939.0,AAPL
2023-02-22 12:30:00+00:00,188.88,191.52,186.64,190.52,34074.0,MSFT
2023-02-22 12:30:00+00:00,538.65,543.15,519.75,529.03,24349.0,SPY
2023-02-22 13:30:00+00:00,188.09,189.41,187.63,188.61,50076.0,AAPL
2023-02-22 13:30:00+00:00,190.81,191.76,190.3,191.21,64020.0,MSFT
2023-02-22 13:30:00+00:00,528.72,543.32,520.37,537.33,20706.0,SPY
2023-02-22 14:30:00+00:00,188.53,189.92,186.76,187.67,70687.0,AAPL
2023-02-22 14:30:00+00:00,191.37,192.61,190.37,191.07,20849.0,MSFT
2023-02-22 14:30:00+00:00,536.91,544.7,526.11,529.58,79101.0,SPY
2023-02-22 15:30:00+00:00,187.66,189.35,186.5,188.75,33924.0,AAPL
2023-02-22 15:30:00+00:00,190.74,193.92,184.4,187.48,28115.0,MSFT
2023-02-22 15:30:00+00:00,531.28,539.2,528.88,534.47,27267.0,SPY
2023-02-22 16:30:00+00:00,188.83,193.45,187.13,192.06,39572.0,AAPL
2023-02-22 16:30:00+00:00,187.88,188.72,187.26,188.36,91245.0,MSFT
2023-02-22 16:30:00+00:00,533.99,550.21,525.21,544.39,48265.0,SPY
2023-02-22 17:30:00+00:00,191.94,193.95,186.41,187.98,51091.0,AAPL
2023-02-22 17:30:00+00:00,188.6,188.85,188.09,188.46,66420.0,MSFT
2023-02-22 17:30:00+00:00,542.13,548.42,529.54,534.46,39176.0,SPY
2023-02-22 18:30:00+00:00,187.76,188.62,186.92,187.49,55570.0,AAPL
2023-02-22 18:30:00+00:00,188.53,189.58,183.97,186.08,61047.0,MSFT
2023-02-22 18:30:00+00:00,534.49,538.69,533.09,536.39,96575.0,SPY
2023-02-22 19:30:00+00:00,187.4,188.56,184.37,186.14,45782.0,AAPL
2023-02-22 19:30:00+00:00,185.76,190.05,184.31,187.92,18700.0,MSFT
2023-02-22 19:30:00+00:00,536.97,539.61,530.66,533.68,59679.0,SPY
2023-02-22 20:30:00+00:00,185.93,192.86,184.56,189.28,60141.0,AAPL
2023-02-22 20:30:00+00:00,188.12,188.52,187.36,188.07,41153.0,MSFT
2023-02-22 20:30:00+00:00,535.32,539.85,529.46,532.91,62332.0,SPY
2023-02-22 21:30:00+00:00,188.9,196.56,184.78,194.42,58734.0,AAPL
2023-02-22 21:30:00+00:00,188.14,196.06,184.45,192.29,44929.0,MSFT
2023-02-22 21:30:00+00:00,534.33,542.17,530.12,538.47,40719.0,SPY
2023-02-22 22:30:00+00:00,194.08,198.94,192.21,196.63,33163.0,AAPL
2023-02-22 22:30:00+00:00,192.27,197.83,190.33,194.69,19373.0,MSFT
2023-02-22 22:30:00+00:00,537.67,542.65,534.0,540.52,58677.0,SPY
2023-02-22 23:30:00+00:00,196.82,198.94,192.0,194.17,55513.0,AAPL
2023-02-22 23:30:00+00:00,194.98,196.39,190.03,192.31,13185.0,MSFT
2023-02-22 23:30:00+00:00,541.25,544.63,538.38,542.59,56181.0,SPY
2023-02-23 00:30:00+00:00,194.48,194.95,193.6,194.22,119794.0,AAPL
2023-02-23 00:30:00+00:00,192.17,192.97,191.29,192.54,36407.0,MSFT
2023-02-23 00:30:00+00:00,541.74,551.16,513.91,527.06,59735.0,SPY
2023-02-23 01:30:00+00:00,194.16,200.47,192.01,198.03,41467.0,AAPL
2023-02-23 01:30:00+00:00,192.64,199.49,188.95,197.05,54553.0,MSFT
2023-02-23 01:30:00+00:00,527.28,529.65,522.94,525.49,73861.0,SPY
2023-02-23 02:30:00+00:00,198.11,201.46,195.78,199.82,41840.0,AAPL
2023-02-23 02:30:00+00:00,196.47,198.74,195.62,197.5,76199.0,MSFT
2023-02-23 02:30:00+00:00,524.33,528.55,517.03,519.56,23116.0,SPY
2023-02-23 03:30:00+00:00,199.16,200.07,196.96,197.78,66156.0,AAPL
2023-02-23 03:30:00+00:00,197.41,199.68,196.14,198.38,23760.0,MSFT
2023-02-23 03:30:00+00:00,517.54,524.32,501.61,506.89,52695.0,SPY
2023-02-23 04:30:00+00:00,197.58,200.09,195.85,198.9,73316.0,AAPL
2023-02-23 04:30:00+00:00,198.45,207.14,194.36,203.02,92330.0,MSFT
2023-02-23 04:30:00+00:00,507.04,510.47,503.0,504.46,63854.0,SPY
2023-02-23 05:30:00+00:00,198.8,204.29,195.84,201.36,75659.0,AAPL
2023-02-23 05:30:00+00:00,202.26,205.3,196.65,199.23,48276.0,MSFT
2023-02-23 05:30:00+00:00,504.16,507.76,488.03,494.95,63333.0,SPY
2023-02-23 06:30:00+00:00,201.02,202.9,200.44,201.72,69024.0,AAPL
2023-02-23 06:30:00+00:00,199.23,201.29,194.83,196.26,28642.0,MSFT
2023-02-23 06:30:00+00:00,496.39,498.16,493.21,494.77,69939.0,SPY
2023-02-23 07:30:00+00:00,201.59,203.46,194.38,198.0,55787.0,AAPL
2023-02-23 07:30:00+00:00,196.42,199.38,195.27,197.85,24314.0,MSFT
2023-02-23 07:30:00+00:00,493.33,497.27,484.85,488.23,34771.0,SPY
2023-02-23 08:30:00+00:00,197.57,208.51,191.82,203.73,45043.0,AAPL
2023-02-23 08:30:00+00:00,197.96,198.62,197.44,198.01,59943.0,MSFT
2023-02-23 08:30:00+00:00,487.75,502.24,482.37,495.44,22669.0,SPY
2023-02-23 09:30:00+00:00,203.88,204.45,201.49,202.75,57929.0,AAPL
2023-02-23 09:30:00+00:00,198.08,203.71,195.35,202.17,59102.0,MSFT
2023-02-23 09:30:00+00:00,496.18,504.33,490.14,501.62,35415.0,SPY
2023-02-23 10:30:00+00:00,202.63,203.13,201.63,202.13,40981.0,AAPL
2023-02-23 10:30:00+00:00,201.69,203.6,198.05,199.18,51391.0,MSFT
2023-02-23 10:30:00+00:00,501.46,503.33,498.69,501.06,78155.0,SPY
2023-02-23 11:30:00+00:00,202.34,205.52,196.32,199.46,89121.0,AAPL
2023-02-23 11:30:00+00:00,198.94,200.88,193.54,196.12,51452.0,MSFT
2023-02-23 11:30:00+00:00,499.78,504.46,492.88,496.13,98728.0,SPY
2023-02-23 12:30:00+00:00,198.87,201.14,195.85,197.43,41335.0,AAPL
2023-02-23 12:30:00+00:00,195.76,200.08,187.04,191.55,26334.0,MSFT
2023-02-23 12:30:00+00:00,494.82,511.6,487.82,506.33,39071.0,SPY
2023-02-23 13:30:00+00:00,197.75,199.38,193.42,195.29,21419.0,AAPL
2023-02-23 13:30:00+00:00,191.34,194.59,189.99,193.33,117819.0,MSFT
2023-02-23 13:30:00+00:00,507.02,511.43,489.23,496.5,31590.0,SPY
2023-02-23 14:30:00+00:00,195.73,200.65,193.67,198.47,69843.0,AAPL
2023-02-23 14:30:00+00:00,192.72,206.83,184.56,201.61,101075.0,MSFT
2023-02-23 14:30:00+00:00,496.29,506.87,490.74,502.99,24408.0,SPY
2023-02-23 15:30:00+00:00,198.42,199.5,194.96,196.78,11761.0,AAPL
2023-02-23 15:30:00+00:00,202.16,204.62,200.61,203.91,57334.0,MSFT
2023-02-23 15:30:00+00:00,502.43,504.71,495.22,498.99,13555.0,SPY
2023-02-23 16:30:00+00:00,197.43,199.49,196.3,198.49,65695.0,AAPL
2023-02-23 16:30:00+00:00,203.9,216.06,199.38,210.44,48618.0,MSFT
2023-02-23 16:30:00+00:00,498.64,502.52,489.38,493.85,30775.0,SPY
2023-02-23 17:30:00+00:00,198.92,199.65,198.56,199.27,39143.0,AAPL
2023-02-23 17:30:00+00:00,210.38,211.58,208.81,209.82,38606.0,MSFT
2023-02-23 17:30:00+00:00,494.18,497.14,490.29,492.82,30641.0,SPY
2023-02-23 18:30:00+00:00,199.69,201.04,195.4,197.46,61618.0,AAPL
2023-02-23 18:30:00+00:00,209.52,211.28,205.48,206.94,20778.0,MSFT
2023-02-23 18:30:00+00:00,491.65,497.28,489.67,494.96,44567.0,SPY
2023-02-23 19:30:00+00:00,197.53,204.85,195.17,202.19,84273.0,AAPL
2023-02-23 19:30:00+00:00,206.88,218.15,201.33,213.54,66700.0,MSFT
2023-02-23 19:30:00+00:00,496.1,498.16,489.91,492.28,27008.0,SPY
2023-02-23 20:30:00+00:00,201.82,207.57,198.82,205.37,35582.0,AAPL
2023-02-23 20:30:00+00:00,213.58,214.87,212.63,214.16,63600.0,MSFT
2023-02-23 20:30:00+00:00,491.53,523.46,484.62,507.99,24892.0,SPY
2023-02-23 21:30:00+00:00,205.31,205.93,203.84,205.06,49864.0,AAPL
2023-02-23 21:30:00+00:00,213.89,215.64,212.5,214.83,52364.0,MSFT
2023-02-23 21:30:00+00:00,506.86,525.33,495.42,517.47,96853.0,SPY
2023-02-23 22:30:00+00:00,204.99,208.14,197.04,200.74,44552.0,AAPL
2023-02-23 22:30:00+00:00,214.97,218.26,213.89,217.19,58254.0,MSFT
2023-02-23 22:30:00+00:00,517.35,531.94,511.8,524.14,58213.0,SPY
2023-02-23 23:30:00+00:00,200.62,204.65,193.01,196.21,67232.0,AAPL
2023-02-23 23:30:00+00:00,217.2,222.21,214.63,220.06,30663.0,MSFT
2023-02-23 23:30:00+00:00,524.26,534.91,518.29,531.04,42404.0,SPY
2023-02-24 00:30:00+00:00,196.29,197.58,192.26,194.08,25771.0,AAPL
2023-02-24 00:30:00+00:00,219.61,220.71,219.1,220.23,34968.0,MSFT
2023-02-24 00:30:00+00:00,531.22,532.92,524.85,527.34,32885.0,SPY
2023-02-24 01:30:00+00:00,194.03,194.5,193.36,193.66,81709.0,AAPL
2023-02-24 01:30:00+00:00,220.37,224.26,219.19,222.34,95512.0,MSFT
2023-02-24 01:30:00+00:00,527.96,538.52,522.41,532.61,67743.0,SPY
2023-02-24 02:30:00+00:00,193.86,198.06,191.7,195.9,32202.0,AAPL
2023-02-24 02:30:00+00:00,222.0,222.78,220.71,221.5,24876.0,MSFT
2023-02-24 02:30:00+00:00,533.86,544.96,529.91,539.1,83803.0,SPY
2023-02-24 03:30:00+00:00,195.92,197.2,195.39,196.04,32997.0,AAPL
2023-02-24 03:30:00+00:00,221.66,225.97,213.64,217.6,35951.0,MSFT
2023-02-24 03:30:00+00:00,540.08,544.74,533.92,536.53,32534.0,SPY
2023-02-24 04:30:00+00:00,196.24,198.71,195.49,197.7,36436.0,AAPL
2023-02-24 04:30:00+00:00,218.08,220.26,216.79,219.27,35258.0,MSFT
2023-02-24 04:30:00+00:00,536.67,542.49,532.81,540.25,67174.0,SPY
2023-02-24 05:30:00+00:00,197.82,198.12,197.42,197.68,159102.0,AAPL
2023-02-24 05:30:00+00:00,219.35,221.09,214.6,217.05,27634.0,MSFT
2023-02-24 05:30:00+00:00,540.45,549.53,523.64,531.21,58495.0,SPY
2023-02-24 06:30:00+00:00,197.34,203.99,194.24,201.41,31904.0,AAPL
2023-02-24 06:30:00+00:00,216.67,220.78,214.66,218.81,35340.0,MSFT
2023-02-24 06:30:00+00:00,531.81,539.57,527.97,534.67,21280.0,SPY
2023-02-24 07:30:00+00:00,201.59,202.86,199.88,201.29,82709.0,AAPL
2023-02-24 07:30:00+00:00,218.82,221.22,210.58,214.55,131239.0,MSFT
2023-02-24 07:30:00+00:00,534.86,539.08,526.69,529.9,23234.0,SPY
2023-02-24 08:30:00+00:00,201.09,203.11,197.25,198.62,51377.0,AAPL
2023-02-24 08:30:00+00:00,214.24,216.0,210.4,211.75,58624.0,MSFT
2023-02-24 08:30:00+00:00,529.69,530.77,527.31,528.37,57063.0,SPY
2023-02-24 09:30:00+00:00,198.47,204.0,195.74,201.26,38993.0,AAPL
2023-02-24 09:30:00+00:00,211.55,213.98,206.09,208.11,29462.0,MSFT
2023-02-24 09:30:00+00:00,529.52,537.62,513.9,517.97,35016.0,SPY
2023-02-24 10:30:00+00:00,200.75,205.49,198.71,203.15,89296.0,AAPL
2023-02-24 10:30:00+00:00,207.97,212.16,206.19,210.84,42585.0,MSFT
2023-02-24 10:30:00+00:00,516.94,523.21,513.59,519.82,78912.0,SPY
2023-02-24 11:30:00+00:00,203.1,207.11,201.76,205.1,51023.0,AAPL
2023-02-24 11:30:00+00:00,210.86,213.09,209.02,212.32,60723.0,MSFT
2023-02-24 11:30:00+00:00,519.98,529.94,514.58,526.74,39398.0,SPY
2023-02-24 12:30:00+00:00,204.81,207.73,204.06,206.6,49196.0,AAPL
2023-02-24 12:30:00+00:00,211.72,213.96,208.92,209.95,67269.0,MSFT
2023-02-24 12:30:00+00:00,524.78,532.49,520.27,529.7,40178.0,SPY
2023-02-24 13:30:00+00:00,206.51,208.45,197.19,201.65,19978.0,AAPL
2023-02-24 13:30:00+00:00,209.88,210.53,208.65,209.54,50500.0,MSFT
2023-02-24 13:30:00+00:00,530.55,535.36,523.5,527.98,90197.0,SPY
2023-02-24 14:30:00+00:00,200.96,202.78,199.89,202.03,36212.0,AAPL
2023-02-24 14:30:00+00:00,209.4,210.43,208.87,209.53,43499.0,MSFT
2023-02-24 14:30:00+00:00,529.15,530.25,528.5,529.5,25957.0,SPY
2023-02-24 15:30:00+00:00,202.1,205.04,201.0,204.0,198339.0,AAPL
2023-02-24 15:30:00+00:00,210.2,218.76,206.26,215.77,61647.0,MSFT
2023-02-24 15:30:00+00:00,529.34,532.78,517.64,523.74,32237.0,SPY
2023-02-24 16:30:00+00:00,204.55,208.44,196.39,200.2,70775.0,AAPL
2023-02-24 16:30:00+00:00,216.34,217.54,211.86,214.1,55959.0,MSFT
2023-02-24 16:30:00+00:00,523.67,527.8,512.41,517.59,62909.0,SPY
2023-02-24 17:30:00+00:00,200.28,201.89,199.24,200.89,98566.0,AAPL
2023-02-24 17:30:00+00:00,213.55,217.15,208.91,210.41,69152.0,MSFT
2023-02-24 17:30:00+00:00,517.45,519.67,516.18,517.7,20011.0,SPY
2023-02-24 18:30:00+00:00,200.94,203.86,191.47,195.92,52191.0,AAPL
2023-02-24 18:30:00+00:00,210.27,213.87,208.93,211.85,48891.0,MSFT
2023-02-24 18:30:00+00:00,516.03,522.1,498.66,504.05,30067.0,SPY
2023-02-24 19:30:00+00:00,195.76,198.34,190.14,192.21,41305.0,AAPL
2023-02-24 19:30:00+00:00,212.29,218.15,202.6,205.49,73630.0,MSFT
2023-02-24 19:30:00+00:00,505.31,507.45,501.78,503.62,55973.0,SPY
2023-02-24 20:30:00+00:00,192.24,193.91,191.47,193.05,27059.0,AAPL
2023-02-24 20:30:00+00:00,206.08,207.0,205.71,206.29,191632.0,MSFT
2023-02-24 20:30:00+00:00,504.64,511.48,485.72,495.61,72804.0,SPY
2023-02-24 21:30:00+00:00,192.67,198.27,182.99,185.79,55424.0,AAPL
2023-02-24 21:30:00+00:00,205.87,206.17,205.71,205.9,43379.0,MSFT
2023-02-24 21:30:00+00:00,495.11,497.82,487.92,489.95,38025.0,SPY
2023-02-24 22:30:00+00:00,185.68,188.16,177.23,180.96,13441.0,AAPL
2023-02-24 22:30:00+00:00,205.98,208.48,195.69,199.16,63729.0,MSFT
2023-02-24 22:30:00+00:00,489.72,495.48,487.9,492.37,52279.0,SPY
2023-02-24 23:30:00+00:00,180.76,181.98,177.48,178.69,186539.0,AAPL
2023-02-24 23:30:00+00:00,199.19,201.81,192.15,195.41,61347.0,MSFT
2023-02-24 23:30:00+00:00,492.95,506.53,488.83,501.68,80455.0,SPY
2023-02-25 00:30:00+00:00,178.73,179.19,178.32,178.95,30404.0,AAPL
2023-02-25 00:30:00+00:00,195.54,199.7,194.04,198.33,55685.0,MSFT
2023-02-25 00:30:00+00:00,501.83,509.46,489.14,494.86,56179.0,SPY
2023-02-25 01:30:00+00:00,178.97,179.47,178.54,178.83,90337.0,AAPL
2023-02-25 01:30:00+00:00,198.71,203.01,197.8,201.17,32396.0,MSFT
2023-02-25 01:30:00+00:00,494.04,495.89,489.67,492.14,114346.0,SPY
2023-02-25 02:30:00+00:00,178.53,181.97,177.21,179.96,22342.0,AAPL
2023-02-25 02:30:00+00:00,201.37,205.31,200.01,203.53,104435.0,MSFT
2023-02-25 02:30:00+00:00,492.66,504.43,485.78,499.22,130523.0,SPY
2023-02-25 03:30:00+00:00,179.52,184.23,170.24,173.92,94439.0,AAPL
2023-02-25 03:30:00+00:00,203.09,204.98,197.76,200.36,61411.0,MSFT
2023-02-25 03:30:00+00:00,499.07,501.96,497.74,500.53,24244.0,SPY
2023-02-25 04:30:00+00:00,173.52,176.99,172.16,175.76,83456.0,AAPL
2023-02-25 04:30:00+00:00,200.52,200.93,199.31,199.95,102336.0,MSFT
2023-02-25 04:30:00+00:00,501.08,526.91,491.73,516.38,26851.0,SPY
2023-02-25 05:30:00+00:00,175.54,177.54,170.42,172.64,129368.0,AAPL
2023-02-25 05:30:00+00:00,199.76,203.6,193.44,195.86,46754.0,MSFT
2023-02-25 05:30:00+00:00,515.34,517.93,507.24,511.08,24619.0,SPY
2023-02-25 06:30:00+00:00,172.95,173.47,172.72,173.18,72310.0,AAPL
2023-02-25 06:30:00+00:00,195.81,200.18,193.55,198.66,73802.0,MSFT
2023-02-25 06:30:00+00:00,511.58,523.28,491.13,497.18,29236.0,SPY
2023-02-25 07:30:00+00:00,172.93,174.86,168.83,170.41,50326.0,AAPL
2023-02-25 07:30:00+00:00,198.95,202.55,191.87,194.73,43404.0,MSFT
2023-02-25 07:30:00+00:00,497.02,507.26,492.59,502.63,45247.0,SPY
2023-02-25 08:30:00+00:00,170.43,171.01,169.05,169.68,90857.0,AAPL
2023-02-25 08:30:00+00:00,194.77,195.77,193.67,195.03,41607.0,MSFT
2023-02-25 08:30:00+00:00,503.16,507.42,490.22,495.44,46341.0,SPY
2023-02-25 09:30:00+00:00,169.81,170.13,169.36,169.72,119485.0,AAPL
2023-02-25 09:30:00+00:00,195.53,199.13,193.57,197.1,34212.0,MSFT
2023-02-25 09:30:00+00:00,495.14,498.28,489.19,492.91,38463.0,SPY
2023-02-25 10:30:00+00:00,170.1,173.04,169.21,171.85,98398.0,AAPL
2023-02-25 10:30:00+00:00,197.43,203.98,194.46,201.1,45967.0,MSFT
2023-02-25 10:30:00+00:00,493.62,503.71,472.01,482.73,17833.0,SPY
2023-02-25 11:30:00+00:00,171.46,175.39,169.77,173.67,26853.0,AAPL
2023-02-25 11:30:00+00:00,201.27,203.41,200.31,202.29,31065.0,MSFT
2023-02-25 11:30:00+00:00,483.47,485.22,479.4,481.71,76471.0,SPY
2023-02-25 12:30:00+00:00,173.7,180.33,171.26,177.26,24481.0,AAPL
2023-02-25 12:30:00+00:00,202.85,208.6,200.41,205.76,134125.0,MSFT
2023-02-25 12:30:00+00:00,481.3,484.97,477.63,480.26,28559.0,SPY
2023-02-25 13:30:00+00:00,177.52,178.42,175.68,176.52,111953.0,AAPL
2023-02-25 13:30:00+00:00,205.8,212.06,203.35,208.81,142059.0,MSFT
2023-02-25 13:30:00+00:00,480.48,484.64,471.29,475.69,29440.0,SPY
2023-02-25 14:30:00+00:00,175.96,178.17,170.51,173.09,110272.0,AAPL
2023-02-25 14:30:00+00:00,208.99,210.15,204.83,207.08,20326.0,MSFT
2023-02-25 14:30:00+00:00,474.61,479.54,459.54,465.89,46045.0,SPY
2023-02-25 15:30:00+00:00,172.97,174.38,166.49,169.33,90318.0,AAPL
2023-02-25 15:30:00+00:00,206.49,209.02,202.02,203.72,31305.0,MSFT
2023-02-25 15:30:00+00:00,466.14,472.33,455.79,460.75,29400.0,SPY
2023-02-25 16:30:00+00:00,169.39,182.49,166.83,176.19,81367.0,AAPL
2023-02-25 16:30:00+00:00,203.59,205.14,198.92,200.52,42183.0,MSFT
2023-02-25 16:30:00+00:00,458.87,461.71,455.57,456.76,24178.0,SPY
2023-02-25 17:30:00+00:00,175.91,179.17,174.78,177.29,41911.0,AAPL
2023-02-25 17:30:00+00:00,200.31,201.67,199.69,200.94,35142.0,MSFT
2023-02-25 17:30:00+00:00,456.87,480.37,451.97,469.76,38490.0,SPY
2023-02-25 18:30:00+00:00,177.56,178.78,176.12,176.86,67945.0,AAPL
2023-02-25 18:30:00+00:00,200.55,206.2,188.11,193.64,56511.0,MSFT
2023-02-25 18:30:00+00:00,470.0,476.78,466.99,472.64,35928.0,SPY
2023-02-25 19:30:00+00:00,177.0,179.63,175.75,178.56,27693.0,AAPL
