timestamp,open,high,low,close,volume
2023-05-09 23:30:00+00:00,113.5,116.45,112.02,115.06,67854.0
2023-05-10 00:30:00+00:00,115.25,116.78,109.78,111.99,18235.0
2023-05-10 01:30:00+00:00,112.28,112.94,110.1,111.32,38997.0
2023-05-10 02:30:00+00:00,111.48,112.06,110.56,111.27,31158.0
2023-05-10 03:30:00+00:00,111.22,113.1,110.29,112.11,79750.0
2023-05-10 04:30:00+00:00,112.24,114.24,111.56,113.58,23486.0
2023-05-10 05:30:00+00:00,113.66,113.96,112.81,113.16,90974.0
2023-05-10 06:30:00+00:00,113.38,114.64,113.08,114.05,35019.0
2023-05-10 07:30:00+00:00,114.16,114.91,113.13,113.96,42699.0
2023-05-10 08:30:00+00:00,113.95,119.18,111.17,117.66,86917.0
2023-05-10 09:30:00+00:00,117.41,120.07,112.46,114.88,72737.0
2023-05-10 10:30:00+00:00,114.66,115.02,113.6,114.2,57457.0
2023-05-10 11:30:00+00:00,113.75,115.36,113.24,114.48,72814.0
2023-05-10 12:30:00+00:00,114.69,115.06,114.05,114.76,46589.0
2023-05-10 13:30:00+00:00,114.48,115.92,107.96,110.71,33388.0
2023-05-10 14:30:00+00:00,110.64,111.9,107.84,109.25,37428.0
2023-05-10 15:30:00+00:00,109.1,111.75,107.81,110.24,31801.0
2023-05-10 16:30:00+00:00,110.15,111.66,109.36,110.83,46539.0
2023-05-10 17:30:00+00:00,110.7,112.05,105.6,107.07,83272.0
2023-05-10 18:30:00+00:00,107.0,107.65,105.58,106.38,58076.0
2023-05-10 19:30:00+00:00,106.42,107.19,105.83,106.87,106563.0
2023-05-10 20:30:00+00:00,106.71,107.0,106.52,106.69,35215.0
2023-05-10 21:30:00+00:00,106.61,107.18,105.64,106.06,76947.0
2023-05-10 22:30:00+00:00,106.1,107.55,99.18,102.49,88548.0
2023-05-10 23:30:00+00:00,102.58,103.58,98.88,100.49,41264.0
2023-05-11 00:30:00+00:00,100.4,100.96,99.03,99.79,41977.0
2023-05-11 01:30:00+00:00,99.71,102.69,97.99,101.66,36642.0
2023-05-11 02:30:00+00:00,101.77,102.47,99.87,100.55,41783.0
2023-05-11 03:30:00+00:00,100.54,100.96,100.17,100.57,62343.0
2023-05-11 04:30:00+00:00,100.47,101.13,98.37,99.14,74710.0
2023-05-11 05:30:00+00:00,99.0,99.43,98.74,99.13,46103.0
2023-05-11 06:30:00+00:00,98.93,102.63,96.86,101.04,12220.0
2023-05-11 07:30:00+00:00,100.94,101.28,100.52,100.69,43581.0
2023-05-11 08:30:00+00:00,100.78,101.2,99.61,100.41,46899.0
2023-05-11 09:30:00+00:00,100.35,102.91,99.53,102.08,95697.0
2023-05-11 10:30:00+00:00,102.0,102.6,99.37,100.59,63599.0
2023-05-11 11:30:00+00:00,100.53,101.02,100.16,100.61,100791.0
2023-05-11 12:30:00+00:00,100.63,101.62,98.89,99.43,51545.0
2023-05-11 13:30:00+00:00,99.3,101.73,98.21,100.81,23832.0
2023-05-11 14:30:00+00:00,100.78,101.13,99.84,100.35,86920.0
2023-05-11 15:30:00+00:00,100.19,103.35,99.08,102.02,78529.0
2023-05-11 16:30:00+00:00,102.03,106.82,99.92,104.8,82944.0
2023-05-11 17:30:00+00:00,104.54,105.08,102.88,103.53,35591.0
2023-05-11 18:30:00+00:00,103.26,106.99,102.11,105.54,32200.0
2023-05-11 19:30:00+00:00,105.67,109.75,104.47,107.69,110118.0
2023-05-11 20:30:00+00:00,107.63,108.16,107.0,107.38,12051.0
2023-05-11 21:30:00+00:00,107.11,107.81,105.52,106.11,89947.0
2023-05-11 22:30:00+00:00,106.1,108.78,104.35,107.91,73809.0
2023-05-11 23:30:00+00:00,108.07,108.72,107.43,107.98,26809.0
2023-05-12 00:30:00+00:00,108.19,109.09,106.52,107.39,102854.0
2023-05-12 01:30:00+00:00,107.65,108.41,107.12,107.9,46403.0
2023-05-12 02:30:00+00:00,107.98,108.84,106.96,107.61,22878.0
2023-05-12 03:30:00+00:00,107.36,108.44,106.62,108.03,76747.0
2023-05-12 04:30:00+00:00,108.36,110.45,107.62,109.69,46451.0
2023-05-12 05:30:00+00:00,110.01,110.91,109.25,110.52,121782.0
2023-05-12 06:30:00+00:00,110.38,111.14,108.19,109.39,14280.0
2023-05-12 07:30:00+00:00,109.47,110.06,108.92,109.79,42557.0
2023-05-12 08:30:00+00:00,109.84,111.22,107.32,108.26,39473.0
2023-05-12 09:30:00+00:00,108.36,109.98,104.35,106.19,37703.0
2023-05-12 10:30:00+00:00,106.21,106.81,105.7,106.53,49023.0
2023-05-12 11:30:00+00:00,106.62,109.11,105.59,107.89,59692.0
2023-05-12 12:30:00+00:00,107.95,109.97,102.53,104.94,84031.0
2023-05-12 13:30:00+00:00,104.84,108.16,103.48,106.89,54159.0
2023-05-12 14:30:00+00:00,106.8,113.17,103.87,110.81,49451.0
2023-05-12 15:30:00+00:00,110.93,115.79,108.0,113.86,27714.0
2023-05-12 16:30:00+00:00,114.0,116.46,105.65,108.47,49314.0
2023-05-12 17:30:00+00:00,108.36,110.32,107.18,109.58,70703.0
2023-05-12 18:30:00+00:00,109.47,110.61,109.04,109.94,65390.0
2023-05-12 19:30:00+00:00,109.93,112.9,108.35,111.4,51771.0
2023-05-12 20:30:00+00:00,111.5,114.64,110.4,113.83,26031.0
2023-05-12 21:30:00+00:00,113.74,114.96,113.28,114.39,153064.0
2023-05-12 22:30:00+00:00,114.35,115.3,109.87,111.69,90057.0
2023-05-12 23:30:00+00:00,111.4,112.14,109.89,110.59,44044.0
2023-05-13 00:30:00+00:00,110.78,111.29,110.18,110.89,107813.0
2023-05-13 01:30:00+00:00,110.84,112.01,110.12,111.3,119601.0
2023-05-13 02:30:00+00:00,111.16,113.56,109.6,112.61,33403.0
2023-05-13 03:30:00+00:00,112.81,113.07,112.65,112.87,20385.0
2023-05-13 04:30:00+00:00,113.07,117.81,110.77,115.54,57026.0
2023-05-13 05:30:00+00:00,115.4,116.29,112.94,113.95,68164.0
2023-05-13 06:30:00+00:00,113.78,114.09,112.41,113.0,34206.0
2023-05-13 07:30:00+00:00,113.48,115.77,112.54,114.63,65086.0
2023-05-13 08:30:00+00:00,114.6,116.07,114.23,115.4,149808.0
2023-05-13 09:30:00+00:00,115.5,121.48,112.38,119.18,93138.0
2023-05-13 10:30:00+00:00,119.48,121.11,116.38,117.53,67721.0
2023-05-13 11:30:00+00:00,117.52,119.4,112.49,114.21,23703.0
2023-05-13 12:30:00+00:00,114.16,115.13,112.87,113.7,30284.0
2023-05-13 13:30:00+00:00,113.8,118.08,111.83,115.84,115747.0
2023-05-13 14:30:00+00:00,115.6,116.24,113.38,114.55,29493.0
2023-05-13 15:30:00+00:00,114.52,115.66,111.81,112.88,36330.0
2023-05-13 16:30:00+00:00,112.96,114.81,112.01,114.05,37791.0
2023-05-13 17:30:00+00:00,113.83,115.2,113.25,114.34,41646.0
2023-05-13 18:30:00+00:00,114.5,115.32,113.77,114.8,47102.0
2023-05-13 19:30:00+00:00,114.91,115.22,114.02,114.49,58753.0
2023-05-13 20:30:00+00:00,114.3,115.48,110.07,112.16,24548.0
2023-05-13 21:30:00+00:00,112.18,118.71,109.11,116.34,50004.0
2023-05-13 22:30:00+00:00,116.36,116.94,114.37,115.18,35738.0
2023-05-13 23:30:00+00:00,114.96,119.35,113.24,117.25,112305.0
2023-05-14 00:30:00+00:00,117.34,119.23,112.15,114.3,121309.0
2023-05-14 01:30:00+00:00,114.64,116.08,112.17,113.28,73245.0
2023-05-14 02:30:00+00:00,113.25,114.65,109.09,110.51,72084.0
2023-05-14 03:30:00+00:00,110.77,112.34,106.33,108.19,140001.0
2023-05-14 04:30:00+00:00,108.0,110.01,103.97,105.69,54921.0
2023-05-14 05:30:00+00:00,105.72,107.15,104.95,106.62,33291.0
2023-05-14 06:30:00+00:00,106.64,107.1,105.73,106.38,35052.0
2023-05-14 07:30:00+00:00,106.32,107.7,105.78,107.07,51075.0
2023-05-14 08:30:00+00:00,106.97,108.21,106.25,107.72,52487.0
2023-05-14 09:30:00+00:00,107.57,109.06,103.69,105.4,65626.0
2023-05-14 10:30:00+00:00,105.31,105.63,104.16,104.87,39140.0
2023-05-14 11:30:00+00:00,105.03,106.65,99.5,102.2,38812.0
2023-05-14 12:30:00+00:00,102.23,107.11,100.44,104.79,55516.0
2023-05-14 13:30:00+00:00,104.71,106.52,103.36,105.9,58700.0
2023-05-14 14:30:00+00:00,105.58,105.75,105.39,105.61,34215.0
2023-05-14 15:30:00+00:00,105.48,106.85,100.8,102.65,50586.0
2023-05-14 16:30:00+00:00,102.4,105.59,100.22,104.38,107865.0
2023-05-14 17:30:00+00:00,104.56,105.35,102.1,103.18,61457.0
2023-05-14 18:30:00+00:00,102.98,103.79,100.04,101.13,59606.0
2023-05-14 19:30:00+00:00,101.11,103.08,97.15,98.29,42273.0
2023-05-14 20:30:00+00:00,98.47,102.67,96.35,100.77,22509.0
2023-05-14 21:30:00+00:00,100.64,103.68,99.15,102.36,58296.0
2023-05-14 22:30:00+00:00,102.36,103.29,100.59,101.55,35893.0
2023-05-14 23:30:00+00:00,101.52,104.32,100.74,102.85,89766.0
2023-05-15 00:30:00+00:00,102.77,104.59,97.39,99.95,57974.0
2023-05-15 01:30:00+00:00,100.02,103.21,98.19,102.06,63011.0
2023-05-15 02:30:00+00:00,102.15,102.69,101.73,102.41,56099.0
2023-05-15 03:30:00+00:00,102.32,106.48,100.96,105.23,87571.0
2023-05-15 04:30:00+00:00,105.2,106.79,104.39,106.14,55476.0
2023-05-15 05:30:00+00:00,105.92,106.44,104.12,104.98,45583.0
2023-05-15 06:30:00+00:00,104.87,107.36,99.96,102.38,62215.0
2023-05-15 07:30:00+00:00,102.44,105.85,101.49,104.2,92073.0
2023-05-15 08:30:00+00:00,104.11,104.85,101.57,102.34,67190.0
2023-05-15 09:30:00+00:00,102.21,104.89,101.56,103.74,53815.0
2023-05-15 10:30:00+00:00,103.92,106.27,102.41,105.52,33808.0
2023-05-15 11:30:00+00:00,105.53,106.45,102.36,103.95,49837.0
2023-05-15 12:30:00+00:00,104.06,105.52,102.94,105.02,48384.0
2023-05-15 13:30:00+00:00,104.75,107.71,103.24,106.9,56304.0
2023-05-15 14:30:00+00:00,106.9,107.9,106.57,107.28,120036.0
2023-05-15 15:30:00+00:00,107.13,107.86,105.17,106.15,58444.0
2023-05-15 16:30:00+00:00,105.9,107.22,101.06,103.07,46534.0
2023-05-15 17:30:00+00:00,102.8,104.75,101.62,103.98,45286.0
2023-05-15 18:30:00+00:00,104.13,104.66,102.99,103.48,26756.0
2023-05-15 19:30:00+00:00,103.55,104.56,100.71,102.06,58097.0
2023-05-15 20:30:00+00:00,101.97,103.0,100.4,101.06,23399.0
2023-05-15 21:30:00+00:00,100.97,101.21,100.51,100.68,52982.0
2023-05-15 22:30:00+00:00,100.77,105.74,99.16,104.35,111255.0
2023-05-15 23:30:00+00:00,104.34,104.52,103.98,104.24,54796.0
2023-05-16 00:30:00+00:00,104.15,107.05,103.34,106.01,143246.0
2023-05-16 01:30:00+00:00,105.78,107.15,103.74,104.6,44560.0
2023-05-16 02:30:00+00:00,104.61,108.45,103.3,107.18,25316.0
2023-05-16 03:30:00+00:00,107.04,107.46,106.91,107.22,65592.0
2023-05-16 04:30:00+00:00,107.08,108.58,106.57,107.92,36480.0
2023-05-16 05:30:00+00:00,107.82,108.99,105.96,106.92,54278.0
2023-05-16 06:30:00+00:00,107.15,107.78,105.05,106.08,62215.0
2023-05-16 07:30:00+00:00,105.9,107.73,102.69,104.28,33829.0
2023-05-16 08:30:00+00:00,104.55,106.42,103.51,105.63,63055.0
2023-05-16 09:30:00+00:00,105.69,108.96,103.87,107.49,79166.0
2023-05-16 10:30:00+00:00,107.64,109.44,106.4,108.82,74052.0
2023-05-16 11:30:00+00:00,108.89,109.28,108.58,108.88,86364.0
2023-05-16 12:30:00+00:00,108.94,109.74,108.69,109.28,48438.0
2023-05-16 13:30:00+00:00,109.36,112.41,108.5,111.5,146052.0
2023-05-16 14:30:00+00:00,111.73,112.07,111.15,111.53,67168.0
2023-05-16 15:30:00+00:00,111.69,112.39,110.24,110.87,47612.0
2023-05-16 16:30:00+00:00,110.94,112.08,110.38,111.3,42923.0
2023-05-16 17:30:00+00:00,111.35,112.1,109.88,110.74,60387.0
2023-05-16 18:30:00+00:00,110.6,113.57,109.52,112.17,84503.0
2023-05-16 19:30:00+00:00,112.43,113.16,111.19,111.96,108414.0
2023-05-16 20:30:00+00:00,111.87,113.03,107.99,109.96,39752.0
2023-05-16 21:30:00+00:00,110.07,111.03,106.37,107.6,57540.0
2023-05-16 22:30:00+00:00,107.5,109.27,103.54,105.11,42401.0
2023-05-16 23:30:00+00:00,105.29,109.67,103.24,107.58,61743.0
2023-05-17 00:30:00+00:00,107.57,107.97,107.32,107.64,42020.0
2023-05-17 01:30:00+00:00,107.38,110.79,106.18,109.86,22181.0
2023-05-17 02:30:00+00:00,109.8,113.82,108.44,112.38,38622.0
2023-05-17 03:30:00+00:00,112.29,112.98,111.58,111.93,30289.0
2023-05-17 04:30:00+00:00,111.73,119.12,108.97,116.24,42799.0
2023-05-17 05:30:00+00:00,116.37,116.8,115.53,116.03,62400.0
2023-05-17 06:30:00+00:00,116.17,117.73,115.11,116.89,28484.0
2023-05-17 07:30:00+00:00,117.0,117.74,114.39,115.59,85620.0
2023-05-17 08:30:00+00:00,115.69,117.12,114.58,116.4,73885.0
2023-05-17 09:30:00+00:00,116.59,117.43,115.09,115.72,82194.0
2023-05-17 10:30:00+00:00,115.61,117.98,115.01,116.86,93992.0
2023-05-17 11:30:00+00:00,117.16,121.89,114.39,120.26,36360.0
2023-05-17 12:30:00+00:00,120.34,122.69,119.5,121.54,38098.0
2023-05-17 13:30:00+00:00,121.48,122.46,117.31,119.25,37924.0
2023-05-17 14:30:00+00:00,119.38,121.68,114.94,116.66,41822.0
2023-05-17 15:30:00+00:00,116.7,117.5,113.71,114.89,44573.0
2023-05-17 16:30:00+00:00,115.19,119.46,113.2,118.32,52838.0
2023-05-17 17:30:00+00:00,118.61,119.12,116.38,117.45,59645.0
2023-05-17 18:30:00+00:00,117.49,120.88,111.9,113.48,32425.0
2023-05-17 19:30:00+00:00,113.12,113.62,111.6,112.3,49899.0
2023-05-17 20:30:00+00:00,112.47,113.66,111.85,112.91,48387.0
2023-05-17 21:30:00+00:00,112.84,114.18,111.18,111.8,49715.0
2023-05-17 22:30:00+00:00,111.83,115.37,110.13,113.6,34733.0
2023-05-17 23:30:00+00:00,113.65,117.26,111.52,115.9,44617.0
2023-05-18 00:30:00+00:00,115.81,116.51,114.0,114.74,41094.0
2023-05-18 01:30:00+00:00,114.78,118.24,113.37,117.14,35416.0
2023-05-18 02:30:00+00:00,117.17,118.74,114.53,115.79,71433.0
2023-05-18 03:30:00+00:00,115.69,121.12,114.02,119.06,93163.0
2023-05-18 04:30:00+00:00,119.12,120.25,117.4,118.19,60915.0
2023-05-18 05:30:00+00:00,118.38,122.31,116.38,120.99,79298.0
2023-05-18 06:30:00+00:00,121.11,121.57,120.53,120.94,14976.0
2023-05-18 07:30:00+00:00,120.73,121.65,118.41,119.55,58977.0
2023-05-18 08:30:00+00:00,119.36,119.86,118.79,119.49,64574.0
2023-05-18 09:30:00+00:00,119.46,120.05,119.0,119.83,143620.0
2023-05-18 10:30:00+00:00,119.72,120.39,116.66,118.03,55998.0
2023-05-18 11:30:00+00:00,118.05,119.6,117.23,119.02,36119.0
2023-05-18 12:30:00+00:00,118.74,120.05,115.35,116.97,54038.0
2023-05-18 13:30:00+00:00,117.18,118.96,113.16,114.95,28346.0
2023-05-18 14:30:00+00:00,114.99,115.51,114.35,115.08,63827.0
2023-05-18 15:30:00+00:00,115.25,117.3,114.5,116.26,24204.0
2023-05-18 16:30:00+00:00,116.37,117.78,113.66,114.47,101596.0
2023-05-18 17:30:00+00:00,114.75,115.69,114.38,115.06,41139.0
2023-05-18 18:30:00+00:00,115.24,118.88,113.69,117.5,34498.0
2023-05-18 19:30:00+00:00,117.26,118.32,116.32,117.68,53111.0
2023-05-18 20:30:00+00:00,117.56,118.2,115.91,116.75,92553.0
2023-05-18 21:30:00+00:00,116.7,120.19,115.39,118.89,34806.0
2023-05-18 22:30:00+00:00,119.0,124.55,117.61,121.99,54922.0
2023-05-18 23:30:00+00:00,121.83,122.02,121.26,121.61,39949.0
2023-05-19 00:30:00+00:00,121.12,123.12,119.81,122.16,53338.0
2023-05-19 01:30:00+00:00,122.6,123.14,121.15,121.6,63662.0
2023-05-19 02:30:00+00:00,121.36,123.89,120.45,122.72,49128.0
2023-05-19 03:30:00+00:00,122.47,126.19,120.17,124.92,70938.0
2023-05-19 04:30:00+00:00,124.83,126.26,121.93,123.6,52812.0
2023-05-19 05:30:00+00:00,123.59,128.52,120.39,127.26,35692.0
2023-05-19 06:30:00+00:00,127.22,127.84,126.75,127.47,21177.0
2023-05-19 07:30:00+00:00,127.46,127.98,126.39,127.02,54833.0
2023-05-19 08:30:00+00:00,126.86,129.17,125.93,128.05,83394.0
2023-05-19 09:30:00+00:00,127.99,129.05,127.36,128.41,155783.0
2023-05-19 10:30:00+00:00,128.08,129.25,127.16,128.78,133936.0
2023-05-19 11:30:00+00:00,128.62,131.82,122.08,124.17,62123.0
2023-05-19 12:30:00+00:00,123.95,129.78,122.36,128.14,58811.0
2023-05-19 13:30:00+00:00,127.86,129.91,126.85,129.22,97637.0
2023-05-19 14:30:00+00:00,129.71,130.3,129.08,129.44,29714.0
2023-05-19 15:30:00+00:00,129.57,133.55,127.83,131.83,34777.0
2023-05-19 16:30:00+00:00,131.75,132.43,130.79,131.51,59853.0
2023-05-19 17:30:00+00:00,131.3,132.16,130.25,131.08,18041.0
2023-05-19 18:30:00+00:00,131.33,134.9,130.25,133.87,20841.0
2023-05-19 19:30:00+00:00,133.84,135.09,130.92,132.4,22035.0
2023-05-19 20:30:00+00:00,132.7,132.98,132.02,132.39,34645.0
2023-05-19 21:30:00+00:00,132.34,135.39,130.56,134.42,88073.0
2023-05-19 22:30:00+00:00,134.26,135.49,133.57,134.91,56400.0
2023-05-19 23:30:00+00:00,134.79,137.4,133.68,136.13,30166.0
2023-05-20 00:30:00+00:00,136.08,137.46,132.44,133.78,24463.0
2023-05-20 01:30:00+00:00,133.97,135.45,128.35,130.04,88007.0
2023-05-20 02:30:00+00:00,129.51,132.95,128.37,131.71,67992.0
2023-05-20 03:30:00+00:00,131.65,134.31,130.17,133.35,67940.0
2023-05-20 04:30:00+00:00,133.2,139.07,130.54,136.24,106926.0
2023-05-20 05:30:00+00:00,136.13,142.79,133.63,140.21,40004.0
2023-05-20 06:30:00+00:00,140.3,141.12,139.95,140.54,123285.0
2023-05-20 07:30:00+00:00,140.67,142.32,139.88,141.57,46753.0
2023-05-20 08:30:00+00:00,141.85,146.22,139.7,144.15,34516.0
2023-05-20 09:30:00+00:00,144.06,146.63,139.81,140.91,31866.0
2023-05-20 10:30:00+00:00,141.1,141.72,140.05,140.88,46871.0
2023-05-20 11:30:00+00:00,140.76,141.93,138.97,140.11,45046.0
2023-05-20 12:30:00+00:00,140.21,141.69,139.17,140.93,70780.0
2023-05-20 13:30:00+00:00,140.76,146.57,138.82,144.41,29383.0
2023-05-20 14:30:00+00:00,144.37,144.49,144.17,144.38,99561.0
2023-05-20 15:30:00+00:00,144.37,145.68,141.39,142.94,31139.0
2023-05-20 16:30:00+00:00,143.39,144.81,139.12,141.02,41942.0
2023-05-20 17:30:00+00:00,140.99,142.41,137.86,138.88,25787.0
2023-05-20 18:30:00+00:00,139.18,139.98,138.05,138.95,100810.0
2023-05-20 19:30:00+00:00,138.92,142.05,130.62,133.98,86788.0
2023-05-20 20:30:00+00:00,133.92,138.29,132.15,135.99,97293.0
2023-05-20 21:30:00+00:00,135.93,136.54,135.36,136.11,30701.0
2023-05-20 22:30:00+00:00,136.11,137.28,134.64,135.55,61184.0
2023-05-20 23:30:00+00:00,135.66,136.12,134.85,135.56,76951.0
2023-05-21 00:30:00+00:00,135.66,136.45,134.43,134.93,16886.0
2023-05-21 01:30:00+00:00,134.65,140.15,132.78,137.82,28987.0
2023-05-21 02:30:00+00:00,137.71,139.35,133.43,134.77,35205.0
2023-05-21 03:30:00+00:00,134.8,136.76,127.92,131.03,31978.0
2023-05-21 04:30:00+00:00,131.16,132.91,130.04,131.9,89058.0
2023-05-21 05:30:00+00:00,132.22,134.73,127.08,129.15,34139.0
2023-05-21 06:30:00+00:00,129.15,130.07,128.47,129.7,41441.0
2023-05-21 07:30:00+00:00,129.93,131.19,129.4,130.68,56747.0
2023-05-21 08:30:00+00:00,130.49,132.68,124.69,127.01,69275.0
2023-05-21 09:30:00+00:00,127.19,127.46,126.45,126.9,54278.0
2023-05-21 10:30:00+00:00,127.05,129.0,125.78,128.31,147122.0
2023-05-21 11:30:00+00:00,128.15,128.67,126.74,127.24,62284.0
2023-05-21 12:30:00+00:00,127.18,128.41,123.86,125.3,18524.0
2023-05-21 13:30:00+00:00,124.86,130.18,123.84,127.82,35236.0
2023-05-21 14:30:00+00:00,127.83,128.74,123.87,125.71,43734.0
2023-05-21 15:30:00+00:00,126.09,126.88,125.44,125.94,28632.0
2023-05-21 16:30:00+00:00,125.94,128.79,124.66,127.43,23317.0
2023-05-21 17:30:00+00:00,127.42,128.4,124.52,125.41,49393.0
2023-05-21 18:30:00+00:00,125.73,127.44,125.35,126.56,113426.0
2023-05-21 19:30:00+00:00,126.77,128.14,123.39,124.97,25150.0
2023-05-21 20:30:00+00:00,124.98,126.36,124.56,125.74,32141.0
2023-05-21 21:30:00+00:00,125.29,126.2,124.76,125.72,115704.0
2023-05-21 22:30:00+00:00,125.6,129.84,123.37,128.09,84554.0
2023-05-21 23:30:00+00:00,128.11,131.62,127.05,130.1,29485.0
2023-05-22 00:30:00+00:00,129.91,134.43,127.64,132.24,63082.0
2023-05-22 01:30:00+00:00,132.1,134.16,128.35,130.42,82506.0
2023-05-22 02:30:00+00:00,130.61,131.13,130.09,130.85,36428.0
2023-05-22 03:30:00+00:00,131.19,132.52,127.96,129.51,43521.0
2023-05-22 04:30:00+00:00,129.76,135.77,127.15,134.22,30953.0
2023-05-22 05:30:00+00:00,134.66,135.59,133.01,133.81,27615.0
2023-05-22 06:30:00+00:00,134.01,134.47,132.81,133.61,70835.0
2023-05-22 07:30:00+00:00,133.48,134.34,130.77,131.9,19193.0
2023-05-22 08:30:00+00:00,131.9,132.15,131.38,131.66,102747.0
2023-05-22 09:30:00+00:00,131.98,132.8,128.04,129.58,68433.0
2023-05-22 10:30:00+00:00,129.62,131.59,128.57,130.35,67642.0
2023-05-22 11:30:00+00:00,130.49,132.27,129.85,131.58,52839.0
2023-05-22 12:30:00+00:00,131.4,133.14,127.85,129.44,54535.0
2023-05-22 13:30:00+00:00,129.18,130.17,126.89,127.82,72892.0
2023-05-22 14:30:00+00:00,127.97,129.78,126.89,129.12,48586.0
2023-05-22 15:30:00+00:00,129.1,130.3,127.51,128.1,48142.0
2023-05-22 16:30:00+00:00,127.93,129.49,127.15,128.95,23356.0
2023-05-22 17:30:00+00:00,128.82,130.67,125.99,126.82,19868.0
2023-05-22 18:30:00+00:00,126.85,136.25,123.69,132.3,40774.0
2023-05-22 19:30:00+00:00,132.11,134.97,123.79,127.01,54374.0
2023-05-22 20:30:00+00:00,126.97,127.78,126.25,127.17,28287.0
2023-05-22 21:30:00+00:00,127.07,128.18,126.36,127.65,51636.0
2023-05-22 22:30:00+00:00,127.7,130.15,126.55,129.09,61556.0
2023-05-22 23:30:00+00:00,129.27,131.41,125.98,126.89,99865.0
2023-05-23 00:30:00+00:00,126.91,127.43,125.77,126.28,53637.0
2023-05-23 01:30:00+00:00,126.12,126.6,125.82,126.2,56308.0
2023-05-23 02:30:00+00:00,126.14,127.11,124.75,125.28,36206.0
2023-05-23 03:30:00+00:00,125.52,126.83,124.87,126.39,39445.0
2023-05-23 04:30:00+00:00,126.36,126.67,125.33,125.69,113317.0
2023-05-23 05:30:00+00:00,125.57,130.34,123.79,128.08,25105.0
2023-05-23 06:30:00+00:00,128.06,129.51,125.71,126.88,66575.0
2023-05-23 07:30:00+00:00,126.76,128.33,121.93,123.97,122904.0
2023-05-23 08:30:00+00:00,123.95,126.57,122.24,125.6,70262.0
2023-05-23 09:30:00+00:00,126.02,126.62,124.46,125.2,27275.0
2023-05-23 10:30:00+00:00,125.01,125.81,122.92,123.72,39909.0
2023-05-23 11:30:00+00:00,123.54,125.58,122.51,124.8,106205.0
2023-05-23 12:30:00+00:00,124.68,125.35,124.18,124.97,84120.0
2023-05-23 13:30:00+00:00,125.11,126.75,123.72,126.02,40119.0
2023-05-23 14:30:00+00:00,126.37,128.89,121.09,123.2,98136.0
2023-05-23 15:30:00+00:00,123.25,124.69,122.72,123.86,99295.0
2023-05-23 16:30:00+00:00,123.93,126.41,122.18,125.56,72166.0
2023-05-23 17:30:00+00:00,125.46,126.99,124.41,125.96,76531.0
2023-05-23 18:30:00+00:00,125.68,126.98,122.65,124.06,41080.0
2023-05-23 19:30:00+00:00,123.87,127.11,122.99,125.91,43128.0
2023-05-23 20:30:00+00:00,125.93,129.02,124.97,127.72,36736.0
2023-05-23 21:30:00+00:00,127.52,129.75,123.17,125.29,74558.0
2023-05-23 22:30:00+00:00,125.41,127.06,120.23,122.74,104076.0
2023-05-23 23:30:00+00:00,122.7,123.79,120.13,121.34,53568.0
2023-05-24 00:30:00+00:00,121.34,122.24,120.98,121.73,44629.0
2023-05-24 01:30:00+00:00,121.64,122.85,119.97,120.68,24925.0
2023-05-24 02:30:00+00:00,120.83,122.28,118.88,119.44,57246.0
2023-05-24 03:30:00+00:00,119.36,121.75,114.17,116.72,81054.0
2023-05-24 04:30:00+00:00,116.81,117.58,116.2,117.23,46185.0
2023-05-24 05:30:00+00:00,117.13,120.85,115.57,119.69,100454.0
2023-05-24 06:30:00+00:00,119.73,120.63,118.65,119.34,42064.0
2023-05-24 07:30:00+00:00,119.3,123.72,117.88,121.99,73108.0
2023-05-24 08:30:00+00:00,121.82,122.22,120.55,121.06,41352.0
2023-05-24 09:30:00+00:00,120.78,128.73,118.53,125.64,21653.0
2023-05-24 10:30:00+00:00,125.37,126.63,121.29,122.64,41776.0
2023-05-24 11:30:00+00:00,122.36,124.99,121.44,123.74,37057.0
2023-05-24 12:30:00+00:00,123.78,124.94,121.4,122.7,66266.0
2023-05-24 13:30:00+00:00,122.78,124.82,121.42,123.79,49493.0
2023-05-24 14:30:00+00:00,124.03,125.97,116.5,119.83,78830.0
2023-05-24 15:30:00+00:00,119.81,120.77,118.77,119.24,79911.0
2023-05-24 16:30:00+00:00,119.16,122.07,118.14,121.25,49736.0
2023-05-24 17:30:00+00:00,121.65,123.73,120.43,122.77,18266.0
2023-05-24 18:30:00+00:00,122.75,125.04,122.03,124.25,128173.0
2023-05-24 19:30:00+00:00,124.1,126.62,122.42,125.78,33941.0
2023-05-24 20:30:00+00:00,125.9,127.53,123.49,124.28,24742.0
2023-05-24 21:30:00+00:00,124.31,124.61,123.94,124.24,68765.0
2023-05-24 22:30:00+00:00,124.23,128.39,122.85,126.56,65203.0
2023-05-24 23:30:00+00:00,127.04,129.97,118.86,122.71,99588.0
2023-05-25 00:30:00+00:00,122.92,126.84,121.89,125.19,40135.0
2023-05-25 01:30:00+00:00,124.86,129.84,123.64,127.62,39342.0
2023-05-25 02:30:00+00:00,127.65,128.95,125.91,126.94,87954.0
2023-05-25 03:30:00+00:00,127.2,128.03,126.58,127.08,103755.0
